episode,episode_return,moving_avg_50
1098,-869.0,-4287.08
1099,-870.0,-4285.04
1100,-976.0,-4287.16
1101,-888.0,-4285.4
1102,-868.0,-4285.16
1103,-884.0,-947.38
1104,-868.0,-947.36
1105,-984.0,-947.6
1106,-1000.0,-948.0
1107,-979.0,-948.08
1108,-992.0,-948.2
1109,-868.0,-945.88
1110,-868.0,-945.66
1111,-871.0,-943.4
1112,-868.0,-940.76
1113,-973.0,-940.5
1114,-990.0,-940.62
1115,-984.0,-940.74
1116,-984.0,-940.74
1117,-975.0,-940.54
1118,-974.0,-940.24
1119,-984.0,-940.2
1120,-868.0,-938.08
1121,-872.0,-935.8
1122,-975.0,-937.68
1123,-75175.0,-2421.56
1124,-868.0,-2421.54
1125,-868.0,-2421.22
1126,-992.0,-2421.34
1127,-976.0,-2423.5
1128,-870.0,-2421.4
1129,-972.0,-2421.14
1130,-871.0,-2418.88
1131,-872.0,-2416.84
1132,-21776.0,-2834.72
1133,-972.0,-2836.8
1134,-868.0,-2836.4
1135,-975.0,-2836.2
1136,-969.0,-2836.08
1137,-986.0,-2836.28
1138,-973.0,-2836.06
1139,-971.0,-2835.76
1140,-875.0,-2833.6
1141,-974.0,-2833.6
1142,-871.0,-2831.52
1143,-985.0,-2831.54
1144,-143272.0,-5679.62
1145,-982.0,-5679.78
1146,-877.0,-5679.96
1147,-878.0,-5678.0
1148,-978.0,-5680.18
1149,-868.0,-5680.14
1150,-868.0,-5677.98
1151,-868.0,-5677.58
1152,-34170.0,-6343.62
1153,-974.0,-6345.42
1154,-167200.0,-9672.06
1155,1226.0,-9627.86
1156,-94787.0,-11503.6
1157,-868.0,-11501.38
1158,-982.0,-11501.18
1159,-868.0,-11501.18
1160,-971.0,-11503.24
1161,-969.0,-11505.2
1162,-987.0,-11507.58
1163,-67984.0,-12847.8
1164,-165469.0,-16137.38
1165,-972.0,-16137.14
1166,-991.0,-16137.28
1167,-985.0,-16137.48
1168,-984.0,-16137.68
1169,-988.0,-16137.76
1170,2069.0,-16079.02
1171,-868.0,-16078.94
1172,-886.0,-16077.16
1173,-1000.0,-14593.66
1174,-871.0,-14593.72
1175,-969.0,-14595.74
1176,-972.0,-14595.34
1177,-976.0,-14595.34
1178,-870.0,-14595.34
1179,-984.0,-14595.58
1180,-870.0,-14595.56
1181,-967.0,-14597.46
1182,-868.0,-14179.3
1183,-890.0,-14177.66
1184,-972.0,-14179.74
1185,-868.0,-14177.6
1186,-975.0,-14177.72
1187,-975.0,-14177.5
1188,-967.0,-14177.38
1189,-882.0,-14175.6
1190,-880.0,-14175.7
1191,-968.0,-14175.58
1192,-996.0,-14178.08
1193,-984.0,-14178.06
1194,-984.0,-11332.3
1195,-868.0,-11330.02
1196,-972.0,-11331.92
1197,-975.0,-11333.86
1198,-868.0,-11331.66
1199,-868.0,-11331.66
1200,-972.0,-11333.74
1201,-875.0,-11333.88
1202,-967.0,-10669.82
1203,-986.0,-10670.06
1204,-870.0,-7343.46
1205,-974.0,-7387.46
1206,-870.0,-5509.12
1207,-992.0,-5511.6
1208,-967.0,-5511.3
1209,-871.0,-5511.36
1210,-877.0,-5509.48
1211,-869.0,-5507.48
1212,-976.0,-5507.26
1213,-984.0,-4167.26
1214,-979.0,-877.46
1215,-983.0,-877.68
1216,-880.0,-875.46
1217,-972.0,-875.2
1218,-987.0,-875.26
1219,-888.0,-873.26
1220,-972.0,-934.08
1221,-984.0,-936.4
1222,-888.0,-936.44
1223,-974.0,-935.92
1224,-984.0,-938.18
1225,-977.0,-938.34
1226,-970.0,-938.3
1227,-984.0,-938.46
1228,-984.0,-940.74
1229,-981.0,-940.68
1230,-967.0,-942.62
1231,-974.0,-942.76
1232,-869.0,-942.78
1233,-109592.0,-3116.82
1234,-975.0,-3116.88
1235,-148584.0,-6071.2
1236,-50682.0,-7065.34
1237,-872.0,-7063.28
1238,1543.0,-7013.08
1239,-178985.0,-10575.14
1240,-871.0,-10574.96
1241,-56176.0,-11679.12
1242,-991.0,-11679.02
1243,-1268.0,-11684.7
1244,-975.0,-11684.52
1245,-975.0,-11686.66
1246,-996.0,-11687.14
1247,-976.0,-11687.16
1248,-880.0,-11687.4
1249,-872.0,-11687.48
1250,-111375.0,-13895.54
1251,-984.0,-13897.72
1252,-972.0,-13897.82
1253,-111967.0,-16117.44
1254,-976.0,-16119.56
1255,-869.0,-16117.46
1256,-113876.0,-18377.58
1257,-993.0,-18377.6
1258,-984.0,-18377.94
1259,-149184.0,-21344.2
1260,-170679.0,-24740.24
1261,-123872.0,-27200.3
1262,-972.0,-27200.22
1263,-990.0,-27200.34
1264,-974.0,-27200.24
1265,-984.0,-27200.26
1266,-970.0,-27202.06
1267,-874.0,-27200.1
1268,-984.0,-27200.04
1269,-870.0,-27199.68
1270,-972.0,-27199.68
1271,-880.0,-27197.6
1272,-868.0,-27197.2
1273,-876.0,-27195.24
1274,-974.0,-27195.04
1275,-981.0,-27195.12
1276,-985.0,-27195.42
1277,-988.0,-27195.5
1278,-20972.0,-27595.26
1279,-972.0,-27595.08
1280,-984.0,-27595.42
1281,-40891.0,-28393.76
1282,-165186.0,-31680.1
1283,-991.0,-29508.08
1284,-869.0,-29505.96
1285,-48775.0,-27509.78
1286,-147675.0,-29449.64
1287,-171793.0,-32868.06
1288,1831.0,-32862.3
1289,-172468.0,-32731.96
1290,-194088.0,-36596.3
1291,-973.0,-35492.24
1292,-872.0,-35489.86
1293,-970.0,-35483.9
1294,-992.0,-35484.24
1295,-194384.0,-39352.42
1296,-870.0,-39349.9
1297,-885.0,-39348.08
1298,-988.0,-39350.24
1299,-980.0,-39352.4
1300,-984.0,-37144.58
1301,-972.0,-37144.34
1302,-986.0,-37144.62
1303,-968.0,-34924.64
1304,-983.0,-34924.78
1305,-868.0,-34924.76
1306,-130800.0,-35263.24
1307,-34000.0,-35923.38
1308,-984.0,-35923.38
1309,-105668.0,-35053.06
1310,-6278.0,-31765.04
1311,-46668.0,-30220.96
1312,-190668.0,-34014.88
1313,-151172.0,-37018.52
1314,-153968.0,-40078.4
1315,-133587.0,-42730.46
1316,-192785.0,-46566.76
1317,-26273.0,-47074.74
1318,-68368.0,-48422.42
1319,1300.0,-48379.02
1320,-27186.0,-48903.3
1321,-870.0,-48903.1
1322,-983.0,-48905.4
1323,-29572.0,-49479.32
1324,-180200.0,-53063.84
1325,-186372.0,-56771.66
1326,-985.0,-56771.66
1327,-982.0,-56771.54
1328,-989.0,-56371.88
1329,-102969.0,-58411.82
1330,-130971.0,-61011.56
1331,-870.0,-60211.14
1332,-886.0,-56925.14
1333,-983.0,-56924.98
1334,-7488.0,-57057.36
1335,-41784.0,-56917.54
1336,-984.0,-53983.72
1337,-871.0,-50565.28
1338,-882.0,-50619.54
1339,-972.0,-47189.62
1340,-972.0,-43327.3
1341,-984.0,-43327.52
1342,-5472.0,-43419.52
1343,-986.0,-43419.84
1344,1314.0,-43373.72
1345,-150984.0,-42505.72
1346,-105790.0,-44604.12
1347,1815.0,-44550.12
1348,-973.0,-44549.82
1349,-976.0,-44549.74
1350,-159269.0,-47715.44
1351,-868.0,-47713.36
1352,-869.0,-47711.02
1353,-869.0,-47709.04
1354,-869.0,-47706.76
1355,-868.0,-47706.76
1356,-967.0,-45110.1
1357,-879.0,-44447.68
1358,-197276.0,-48373.52
1359,-885.0,-46277.86
1360,-882.0,-46169.94
1361,-143593.0,-48108.44
1362,-976.0,-44314.6
1363,-890.0,-41308.96
1364,-974.0,-38249.08
1365,-77184.0,-37121.02
1366,2024.0,-33224.84
1367,-879.0,-32716.96
1368,-972.0,-31369.04
1369,-992.0,-31414.88
1370,-971.0,-30890.58
1371,-888.0,-30890.94
1372,-984.0,-30890.96
1373,-967.0,-30318.86
1374,-975.0,-26734.36
1375,-980.0,-23026.52
1376,-984.0,-23026.5
1377,-975.0,-23026.36
1378,-974.0,-23026.06
1379,-968.0,-20986.04
1380,-869.0,-18384.0
1381,-984.0,-18386.28
1382,-991.0,-18388.38
1383,-161000.0,-21588.72
1384,-869.0,-21456.34
1385,-974.0,-20640.14
1386,-981.0,-20640.08
1387,-872.0,-20640.1
1388,-973.0,-20641.92
1389,1977.0,-20582.94
1390,-980.0,-20583.1
1391,-875.0,-20580.92
1392,-967.0,-20490.82
1393,-77472.0,-22020.54
1394,-986.0,-22066.54
1395,-972.0,-19066.3
1396,-996.0,-16970.42
1397,-972.0,-17026.16
1398,-973.0,-17026.16
1399,-884.0,-17024.32
1400,-973.0,-13858.4
1401,-986.0,-13860.76
1402,-986.0,-13863.1
1403,-870.0,-13863.12
1404,-996.0,-13865.66
1405,-1272.0,-13873.74
1406,-972.0,-13873.84
1407,-980.0,-13875.86
1408,-869.0,-9947.72
1409,-984.0,-9949.7
1410,-972.0,-9951.5
1411,-151569.0,-10111.02
1412,-24268.0,-10576.86
1413,-976.0,-10578.58
1414,1371.0,-10531.68
1415,-976.0,-9007.52
1416,-976.0,-9067.52
1417,1598.0,-9017.98
1418,-872.0,-9015.98
1419,1881.0,-8958.52
1420,-76868.0,-10476.46
1421,-872.0,-10476.14
1422,-986.0,-10476.18
1423,-872.0,-10474.28
1424,-972.0,-10474.22
1425,-969.0,-10474.0
1426,-985.0,-10474.02
1427,-980.0,-10474.12
1428,-982.0,-10474.28
1429,-869.0,-10472.3
1430,-974.0,-10474.4
1431,-870.0,-10472.12
1432,-987.0,-10472.04
1433,-969.0,-7271.42
1434,-868.0,-7271.4
1435,1953.0,-7212.86
1436,-990.0,-7213.04
1437,1967.0,-7156.26
1438,-973.0,-7156.26
1439,-870.0,-7213.2
1440,-993.0,-7213.46
1441,-972.0,-7215.4
1442,-986.0,-7215.78
1443,-868.0,-5683.7
1444,-986.0,-5683.7
1445,-12572.0,-5915.7
1446,-16172.0,-6219.22
1447,-874.0,-6217.26
1448,-978.0,-6217.36
1449,-984.0,-6219.36
1450,1983.0,-6160.24
1451,-984.0,-6160.2
1452,-984.0,-6160.16
1453,-985.0,-6162.46
1454,-868.0,-6159.9
1455,-989.0,-6154.24
1456,-190183.0,-9938.46
1457,-976.0,-9938.38
1458,-976.0,-9940.52
1459,-984.0,-9940.52
1460,-868.0,-9938.44
1461,-972.0,-6926.5
1462,-868.0,-6458.5
1463,-972.0,-6458.42
1464,-975.0,-6505.34
1465,-869.0,-6503.2
1466,-975.0,-6503.18
1467,-984.0,-6554.82
1468,-967.0,-6556.72
1469,-992.0,-6614.18
1470,-996.0,-5096.74
1471,-987.0,-5099.04
1472,-978.0,-5098.88
1473,-972.0,-5100.88
1474,-976.0,-5100.96
1475,-982.0,-5101.22
1476,-972.0,-5100.96
1477,-972.0,-5100.8
1478,-984.0,-5100.84
1479,-873.0,-5100.92
1480,-986.0,-5101.16
1481,-890.0,-5101.56
1482,-972.0,-5101.26
1483,-868.0,-5099.24
1484,-90672.0,-6895.32
1485,-996.0,-6954.3
1486,-969.0,-6953.88
1487,-880.0,-7010.82
1488,-972.0,-7010.8
1489,-972.0,-7012.84
1490,-976.0,-7012.5
1491,-975.0,-7012.56
1492,-871.0,-7010.26
1493,-990.0,-7012.7
1494,-870.0,-7010.38
1495,-996.0,-6778.86
1496,-970.0,-6474.82
1497,-976.0,-6476.86
1498,-978.0,-6476.86
1499,-868.0,-6474.54
1500,-869.0,-6531.58
1501,1686.0,-6478.18
1502,1809.0,-6422.32
1503,-984.0,-6422.3
1504,-972.0,-6424.38
1505,-988.0,-6424.36
1506,-972.0,-2640.14
1507,-971.0,-2640.04
1508,-870.0,-2637.92
1509,-981.0,-2637.86
1510,-986.0,-2640.22
1511,-890.0,-2638.58
1512,-868.0,-2638.58
1513,-986.0,-2638.86
1514,-984.0,-2639.04
1515,-972.0,-2641.1
1516,-1000.0,-2641.6
1517,-977.0,-2641.46
1518,-130768.0,-5237.48
1519,-984.0,-5237.32
1520,1455.0,-5188.3
1521,-870.0,-5185.96
1522,-972.0,-5185.84
1523,-77278.0,-6711.96
1524,-970.0,-6711.84
1525,-870.0,-6709.6
1526,-972.0,-6709.6
1527,-984.0,-6709.84
1528,-175586.0,-10201.88
1529,-977.0,-10203.96
1530,-155588.0,-13296.0
1531,-5800.0,-13394.2
1532,-105772.0,-15490.2
1533,-984.0,-15492.52
1534,-181567.0,-17310.42
1535,-972.0,-17309.94
1536,-967.0,-17309.9
1537,-975.0,-17311.8
1538,-976.0,-17311.88
1539,-870.0,-17309.84
1540,-870.0,-17307.72
1541,-877.0,-17305.76
1542,-984.0,-17308.02
1543,-984.0,-17307.9
1544,-976.0,-17310.02
1545,-876.0,-17307.62
1546,-868.0,-17305.58
1547,-886.0,-17303.78
1548,-970.0,-17303.62
1549,-979.0,-17305.84
1550,-870.0,-17305.86
1551,-74584.0,-18831.26
1552,-984.0,-18887.12
1553,-984.0,-18887.12
1554,-990.0,-18887.48
1555,-24570.0,-19359.12
1556,-984.0,-19359.36
1557,-885.0,-19357.64
1558,-986.0,-19359.96
1559,-884.0,-19358.02
1560,-976.0,-19357.82
1561,-992.0,-19359.86
1562,-870.0,-19359.9
1563,-984.0,-19359.86
1564,-880.0,-19357.78
1565,-874.0,-19355.82
1566,-984.0,-19355.5
1567,-868.0,-19353.32
1568,-868.0,-16755.32
1569,-869.0,-16753.02
1570,-95770.0,-18697.52
1571,-972.0,-18699.56
1572,-984.0,-18699.8
1573,-974.0,-17173.72
1574,-986.0,-17174.04
1575,-974.0,-17176.12
1576,-986.0,-17176.4
1577,-981.0,-17176.34
1578,-975.0,-13684.12
1579,1812.0,-13628.34
1580,-874.0,-10534.06
1581,-986.0,-10437.78
1582,-972.0,-8341.78
1583,-884.0,-8339.78
1584,-974.0,-4727.92
1585,-992.0,-4728.32
1586,-882.0,-4726.62
1587,-975.0,-4726.62
1588,-968.0,-4726.46
1589,-869.0,-4726.44
1590,-988.0,-4728.8
1591,-872.0,-4728.7
1592,-871.0,-4726.44
1593,-972.0,-4726.2
1594,-974.0,-4726.16
1595,-870.0,-4726.04
1596,-874.0,-4726.16
1597,-986.0,-4728.16
1598,-871.0,-4726.18
1599,-986.0,-4726.32
1600,-994.0,-4728.8
1601,-986.0,-3256.84
1602,-992.0,-3257.0
1603,-868.0,-3254.68
1604,-972.0,-3254.32
1605,-884.0,-2780.6
1606,-886.0,-2778.64
1607,-174778.0,-6256.5
1608,-976.0,-6256.3
1609,-159275.0,-9424.12
1610,-976.0,-9424.12
1611,-972.0,-9423.72
1612,1699.0,-9372.34
1613,-49788.0,-10348.42
1614,-888.0,-10348.58
1615,-990.0,-10350.9
1616,-974.0,-10350.7
1617,-974.0,-10352.82
1618,-869.0,-10352.84
1619,-879.0,-10353.04
1620,-31767.0,-9072.98
1621,-992.0,-9073.38
1622,-995.0,-9073.6
1623,-16984.0,-9393.8
1624,-21167.0,-9797.42
1625,-872.0,-9795.38
1626,-970.0,-9795.06
1627,-868.0,-9792.8
1628,-875.0,-9790.8
1629,-43000.0,-10687.04
1630,-976.0,-10689.08
1631,2098.0,-10627.4
1632,-75468.0,-12117.32
1633,-975.0,-12119.14
1634,-984.0,-12119.34
1635,-979.0,-12119.08
1636,-986.0,-12121.16
1637,-969.0,-12121.04
1638,1719.0,-12067.3
1639,-983.0,-12069.58
1640,-992.0,-12069.66
1641,-172784.0,-15507.9
1642,-150068.0,-18491.84
1643,-972.0,-18491.84
1644,-967.0,-18491.7
1645,-146600.0,-21406.3
1646,1575.0,-21357.32
1647,-147573.0,-24289.06
1648,-976.0,-24291.16
1649,-136772.0,-27006.88
1650,-993.0,-27006.86
1651,-972.0,-27006.58
1652,-976.0,-27006.26
1653,-972.0,-27008.34
1654,-1000.0,-27008.9
1655,-972.0,-27010.66
1656,-888.0,-27010.7
1657,-870.0,-23532.54
1658,-972.0,-23532.46
1659,-41400.0,-21174.96
1660,-976.0,-21174.96
1661,-975.0,-21175.02
1662,-979.0,-21228.58
1663,-162200.0,-23476.82
1664,-976.0,-23478.58
1665,-988.0,-23478.54
1666,-992.0,-23478.9
1667,-973.0,-23478.88
1668,-870.0,-23478.9
1669,-984.0,-23481.0
1670,-986.0,-22865.38
1671,-871.0,-22862.96
1672,-987.0,-22862.8
1673,-181173.0,-26146.58
1674,-977.0,-25742.78
1675,2019.0,-25684.96
1676,-72868.0,-27122.92
1677,-870.0,-27122.96
1678,-888.0,-27123.22
1679,-868.0,-26280.58
1680,-984.0,-26280.74
1681,-984.0,-26342.38
1682,-891.0,-24850.84
1683,-971.0,-24850.76
1684,-984.0,-24850.76
1685,-130600.0,-27443.18
1686,-984.0,-27443.14
1687,-984.0,-27443.44
1688,-870.0,-27495.22
1689,-986.0,-27495.28
1690,-68276.0,-28840.96
1691,-869.0,-25402.66
1692,-973.0,-22420.76
1693,-972.0,-22420.76
1694,1774.0,-22365.94
1695,-870.0,-19451.34
1696,-968.0,-19502.2
1697,-975.0,-16570.24
1698,-880.0,-16568.32
1699,-869.0,-13850.26
1700,-870.0,-13847.8
1701,-112800.0,-16084.36
1702,-873.0,-16082.3
1703,-881.0,-16080.48
1704,-40778.0,-16876.04
1705,-192167.0,-20699.94
1706,-974.0,-20701.66
1707,-197985.0,-24643.96
1708,-975.0,-24644.02
1709,-974.0,-23835.5
1710,-971.0,-23835.4
1711,-868.0,-23833.26
1712,-160774.0,-27029.16
1713,-967.0,-23804.5
1714,-868.0,-23802.34
1715,-984.0,-23802.26
1716,-996.0,-23802.34
1717,-869.0,-23800.26
1718,-986.0,-23802.58
1719,-885.0,-23800.6
1720,-984.0,-23800.56
1721,2038.0,-23742.38
1722,-973.0,-23742.1
1723,-984.0,-20138.32
1724,-992.0,-20138.62
1725,-868.0,-20196.36
1726,-971.0,-18758.42
1727,-974.0,-18760.5
1728,-115784.0,-21058.42
1729,-30186.0,-21644.78
1730,-986.0,-21644.82
1731,-65984.0,-22944.82
1732,-968.0,-22946.36
1733,-986.0,-22946.66
1734,-998.0,-22946.94
1735,-872.0,-20352.38
1736,-69669.0,-21726.08
1737,-967.0,-21725.74
1738,-974.0,-21727.82
1739,-181584.0,-25339.78
1740,-24869.0,-24471.64
1741,-879.0,-24471.84
1742,-974.0,-24471.86
1743,-884.0,-24470.1
1744,-870.0,-24522.98
1745,-986.0,-24525.3
1746,-984.0,-24525.62
1747,-976.0,-24525.64
1748,-870.0,-24525.44
1749,-983.0,-24527.72
1750,-869.0,-24527.7
1751,-968.0,-22291.06
1752,-868.0,-22290.96
1753,-967.0,-22292.68
1754,-980.0,-21496.72
1755,-972.0,-17672.82
1756,-974.0,-17672.82
1757,-875.0,-13730.62
1758,-124183.0,-16194.78
1759,-50976.0,-17194.82
1760,-88087.0,-18937.14
1761,-985.0,-18939.48
1762,-976.0,-15743.52
1763,-868.0,-15741.54
1764,-871.0,-15741.6
1765,-872.0,-15739.36
1766,-190468.0,-19528.8
1767,-971.0,-19530.84
1768,-973.0,-19530.58
1769,-986.0,-19532.6
1770,-972.0,-19532.36
1771,-888.0,-19590.88
1772,-135975.0,-22290.92
1773,-967.0,-22290.58
1774,-996.0,-22290.66
1775,-987.0,-22293.04
1776,-988.0,-22293.38
1777,-986.0,-22293.62
1778,-971.0,-19997.36
1779,-874.0,-19411.12
1780,-869.0,-19408.78
1781,-872.0,-18106.54
1782,-985.0,-18106.88
1783,-872.0,-18104.6
1784,-984.0,-18104.32
1785,-870.0,-18104.28
1786,-125868.0,-19228.26
1787,-972.0,-19228.36
1788,-986.0,-19228.6
1789,-874.0,-15614.4
1790,-985.0,-15136.72
1791,-983.0,-15138.8
1792,1701.0,-15085.3
1793,-971.0,-15087.04
1794,-984.0,-15089.32
1795,-872.0,-15087.04
1796,-971.0,-15086.78
1797,-972.0,-15086.7
1798,-881.0,-15086.92
1799,-58575.0,-16238.76
1800,-976.0,-16240.9
1801,-984.0,-16241.22
1802,-880.0,-16241.46
1803,-971.0,-16241.54
1804,-872.0,-16239.38
1805,-984.0,-16239.62
1806,-984.0,-16239.82
1807,-38268.0,-16987.68
1808,-138567.0,-17275.36
1809,-992.0,-16275.68
1810,-986.0,-14533.66
1811,-888.0,-14531.72
1812,-868.0,-14529.56
1813,-877.0,-14529.74
1814,-987.0,-14532.06
1815,-983.0,-14534.28
1816,-982.0,-10744.56
1817,-868.0,-10742.5
1818,-976.0,-10742.56
1819,-968.0,-10742.2
1820,-992.0,-10742.6
1821,-967.0,-10744.18
1822,-868.0,-8042.04
1823,-976.0,-8042.22
1824,-976.0,-8041.82
1825,-986.0,-8041.8
1826,-871.0,-8039.46
1827,-968.0,-8039.1
1828,-1574.0,-8051.16
1829,-984.0,-8053.36
1830,-980.0,-8055.58
1831,1651.0,-8005.12
1832,-974.0,-8004.9
1833,-997.0,-8007.4
1834,-977.0,-8007.26
1835,-970.0,-8009.26
1836,-972.0,-5511.34
1837,-874.0,-5509.38
1838,-868.0,-5507.02
1839,-986.0,-5509.26
1840,-971.0,-5508.98
1841,-141688.0,-8323.08
1842,-132573.0,-11008.56
1843,-969.0,-11008.52
1844,-987.0,-11008.58
1845,-972.0,-11010.58
1846,-972.0,-11010.6
1847,-972.0,-11010.6
1848,-868.0,-11010.34
1849,1537.0,-9808.1
1850,-972.0,-9808.02
1851,-986.0,-9808.06
1852,-986.0,-9810.18
1853,-982.0,-9810.4
1854,-984.0,-9812.64
1855,-974.0,-9812.44
1856,1782.0,-9757.12
1857,-972.0,-9011.2
1858,-976.0,-6259.38
1859,-974.0,-6259.02
1860,-868.0,-6256.66
1861,-992.0,-6258.74
1862,-868.0,-6258.74
1863,-977.0,-6260.74
1864,-984.0,-6260.68
1865,-984.0,-6260.7
1866,-972.0,-6260.5
1867,-868.0,-6260.5
1868,-984.0,-6260.66
1869,-16400.0,-6569.3
1870,-990.0,-6569.26
1871,-974.0,-6569.4
1872,-983.0,-6571.7
1873,-984.0,-6571.86
1874,-868.0,-6569.7
1875,-981.0,-6569.6
1876,-996.0,-6572.1
1877,-980.0,-6572.34
1878,-984.0,-6560.54
1879,-868.0,-6558.22
1880,-871.0,-6556.04
1881,-888.0,-6606.82
1882,1541.0,-6556.52
1883,-974.0,-6556.06
1884,-984.0,-6556.2
1885,-870.0,-6554.2
1886,-984.0,-6554.44
1887,-976.0,-6556.48
1888,-886.0,-6556.84
1889,-985.0,-6556.82
1890,-976.0,-6556.92
1891,-984.0,-3742.84
1892,-131669.0,-3724.76
1893,-135571.0,-6416.8
1894,-1000.0,-6417.06
1895,-988.0,-6417.38
1896,-868.0,-6415.3
1897,1971.0,-6356.44
1898,-885.0,-6356.78
1899,-988.0,-6407.28
1900,-967.0,-6407.18
1901,-872.0,-6404.9
1902,-877.0,-6402.72
1903,-972.0,-6402.52
1904,-868.0,-6400.2
1905,-972.0,-6400.16
1906,-988.0,-6455.56
1907,-868.0,-6453.48
1908,-976.0,-6453.48
1909,-987.0,-6453.74
1910,-868.0,-6453.74
1911,-974.0,-6453.38
1912,-986.0,-6455.74
1913,-984.0,-6455.88
1914,-972.0,-6455.64
1915,1424.0,-6407.48
1916,-984.0,-6407.72
1917,-868.0,-6407.72
1918,-972.0,-6407.48
1919,-972.0,-6098.92
1920,-979.0,-6098.7
1921,-972.0,-6098.66
1922,-993.0,-6098.86
1923,-159172.0,-9262.62
1924,-987.0,-9265.0
1925,-880.0,-9262.98
1926,-972.0,-9262.5
1927,-976.0,-9262.42
1928,-993.0,-9262.6
1929,-976.0,-9264.76
1930,-984.0,-9267.02
1931,-976.0,-9268.78
1932,-1000.0,-9319.6
1933,-969.0,-9319.5
1934,-984.0,-9319.5
1935,-984.0,-9321.78
1936,-875.0,-9319.6
1937,-871.0,-9317.5
1938,-975.0,-9319.28
1939,-868.0,-9316.94
1940,-972.0,-9316.86
1941,-976.0,-9316.7
1942,-874.0,-6700.8
1943,-63576.0,-5260.9
1944,-985.0,-5260.6
1945,-118783.0,-7616.5
1946,-868.0,-7616.5
1947,-156568.0,-10787.28
1948,-973.0,-10789.04
1949,-143572.0,-13640.72
1950,1819.0,-13585.0
1951,-157975.0,-16727.06
1952,1853.0,-16672.46
1953,-877.0,-16670.56
1954,-984.0,-16672.88
1955,1973.0,-16613.98
1956,1724.0,-16559.74
1957,1297.0,-16516.44
1958,-976.0,-16516.44
1959,-967.0,-16516.04
1960,-968.0,-16518.04
1961,-968.0,-16517.92
1962,-121175.0,-18921.7
1963,-974.0,-18921.5
1964,-985.0,-18921.76
1965,-101587.0,-20981.98
1966,-37584.0,-21713.98
1967,-992.0,-21716.46
1968,-872.0,-21714.46
1969,-984.0,-21714.7
1970,-7987.0,-21854.86
1971,-870.0,-21852.82
1972,-984.0,-21852.64
1973,-986.0,-18688.92
1974,-868.0,-18686.54
1975,-148572.0,-21640.38
1976,-870.0,-21638.34
1977,-984.0,-21638.5
1978,-89376.0,-23406.16
1979,-870.0,-23404.04
1980,-76870.0,-24921.76
1981,-969.0,-24921.62
1982,-61984.0,-26141.3
1983,1777.0,-26086.38
1984,-873.0,-26084.16
1985,-873.0,-26081.94
1986,-147085.0,-29006.14
1987,-974.0,-29008.2
1988,-976.0,-29008.22
1989,-876.0,-29008.38
1990,-972.0,-29008.38
1991,-878.0,-29006.42
1992,-984.0,-29008.62
1993,-986.0,-27756.82
1994,-887.0,-27754.86
1995,-967.0,-25398.54
1996,-116768.0,-27716.54
1997,-870.0,-24602.58
1998,-989.0,-24602.9
1999,-986.0,-21751.18
2000,-969.0,-21806.94
2001,-972.0,-18666.88
2002,-877.0,-18721.48
2003,-983.0,-18723.6
2004,-872.0,-18721.36
2005,-982.0,-18780.46
2006,-974.0,-18834.42
2007,-985.0,-18880.06
2008,-984.0,-18880.22
2009,-971.0,-18880.3
2010,-868.0,-18878.3
2011,-976.0,-18878.46
2012,-978.0,-16474.52
2013,-981.0,-16474.66
2014,-137569.0,-19206.34
2015,-967.0,-17193.94
2016,-980.0,-16461.86
2017,1650.0,-16409.02
2018,-984.0,-16411.26
2019,-890.0,-16409.38
2020,1358.0,-16222.48
2021,-111400.0,-18433.08
2022,-888.0,-18431.16
2023,-976.0,-18430.96
2024,-882.0,-18431.24
2025,-888.0,-15477.56
2026,-133572.0,-18131.6
2027,-972.0,-18131.36
2028,-97171.0,-18287.26
2029,-978.0,-18289.42
2030,-976.0,-16771.54
2031,-984.0,-16771.84
2032,-972.0,-15551.6
2033,-871.0,-15604.56
2034,-968.0,-15606.46
2035,-871.0,-15606.42
2036,-975.0,-12684.22
2037,-868.0,-12682.1
2038,-986.0,-12682.3
2039,-984.0,-12684.46
2040,-870.0,-12682.42
2041,-872.0,-12682.3
2042,-974.0,-12682.1
2043,-979.0,-12681.96
2044,-984.0,-12683.9
2045,-73167.0,-14127.9
2046,-46600.0,-12724.54
2047,-873.0,-12724.6
2048,-975.0,-12724.32
2049,-870.0,-12722.0
2050,-987.0,-12722.36
2051,-170768.0,-16118.28
2052,-173987.0,-19580.48
2053,-981.0,-19580.44
2054,-984.0,-19582.68
2055,-992.0,-19582.88
2056,-984.0,-19583.08
2057,-1000.0,-19583.38
2058,-37987.0,-20323.44
2059,-984.0,-20323.7
2060,-986.0,-20326.06
2061,-986.0,-20326.26
2062,-972.0,-20326.14
2063,-985.0,-20326.22
2064,2057.0,-17533.7
2065,1883.0,-17476.7
2066,-872.0,-17474.54
2067,-868.0,-17524.9
2068,1467.0,-17475.88
2069,-976.0,-17477.6
2070,-970.0,-17524.16
2071,1649.0,-15263.18
2072,-974.0,-15264.9
2073,-969.0,-15264.76
2074,-973.0,-15266.58
2075,-989.0,-15268.6
2076,-987.0,-12616.9
2077,-977.0,-12617.0
2078,-986.0,-10693.3
2079,-972.0,-10693.18
2080,-1000.0,-10693.66
2081,-1000.0,-10693.98
2082,-988.0,-10694.3
2083,-888.0,-10694.64
2084,-994.0,-10695.16
2085,-972.0,-10697.18
2086,-970.0,-10697.08
2087,-979.0,-10699.3
