episode,episode_return,moving_avg_100
1020,-886.0,-3632.16
1021,-985.0,-3632.21
1022,-868.0,-3632.17
1023,-975.0,-3632.08
1024,-976.0,-3632.92
1025,-972.0,-3632.8
1026,-983.0,-3632.75
1027,-28083.0,-3903.89
1028,-23970.0,-3909.82
1029,-972.0,-3909.78
1030,-990.0,-3910.99
1031,-5167.0,-3952.84
1032,-967.0,-3953.81
1033,-3668.0,-3981.77
1034,-990.0,-3961.97
1035,-973.0,-3240.84
1036,-974.0,-3182.74
1037,-984.0,-3182.86
1038,-871.0,-3181.83
1039,-5976.0,-3231.71
1040,-990.0,-3231.77
1041,-982.0,-3232.86
1042,-974.0,-3232.84
1043,-972.0,-3260.95
1044,-871.0,-3191.99
1045,-20976.0,-3392.08
1046,-976.0,-3393.16
1047,-27590.0,-3659.13
1048,-870.0,-3421.83
1049,-972.0,-3421.88
1050,-870.0,-3420.66
1051,-976.0,-3420.58
1052,1313.0,-3398.65
1053,-5373.0,-3443.68
1054,-869.0,-3442.65
1055,-972.0,-3466.2
1056,-5980.0,-3540.48
1057,-970.0,-3496.51
1058,-986.0,-3439.52
1059,-18384.0,-3613.65
1060,-879.0,-3612.56
1061,-984.0,-3612.66
1062,-984.0,-3613.74
1063,-974.0,-3613.74
1064,-984.0,-3639.43
1065,-976.0,-3640.46
1066,-5972.0,-3691.46
1067,-985.0,-3691.56
1068,-15386.0,-3836.71
1069,-8986.0,-3917.87
1070,-972.0,-3918.87
1071,-986.0,-3940.23
1072,-881.0,-3939.3
1073,-882.0,-3938.4
1074,1931.0,-3909.2
1075,-884.0,-3605.19
1076,-986.0,-3606.35
1077,1720.0,-3579.31
1078,-975.0,-3579.34
1079,-973.0,-3579.22
1080,-3584.0,-3605.28
1081,-974.0,-3605.09
1082,-882.0,-3431.23
1083,-3068.0,-3445.23
1084,-888.0,-3445.25
1085,-985.0,-3445.34
1086,-6175.0,-3497.22
1087,-976.0,-3497.16
1088,-979.0,-3497.09
1089,-986.0,-3304.27
1090,-979.0,-3304.34
1091,-974.0,-3304.24
1092,-5370.0,-3348.18
1093,-4984.0,-3306.3
1094,-868.0,-3306.14
1095,-974.0,-3306.04
1096,-1469.0,-3310.92
1097,-976.0,-3280.97
1098,-8069.0,-3352.98
1099,-870.0,-3352.82
1100,-976.0,-3352.84
1101,-888.0,-3352.93
1102,1500.0,-3328.09
1103,-15284.0,-3471.19
1104,-868.0,-3470.18
1105,-984.0,-3343.01
1106,-984.0,-3342.95
1107,-979.0,-3344.06
1108,-992.0,-3344.12
1109,-868.0,-3343.13
1110,-868.0,-3176.01
1111,-871.0,-2917.94
1112,-868.0,-2916.67
1113,-973.0,-2917.7
1114,-5985.0,-2997.42
1115,-990.0,-2932.6
1116,-7584.0,-2998.68
1117,-977.0,-2998.75
1118,-974.0,-2998.79
1119,-984.0,-2998.95
1120,-868.0,-2998.77
1121,-9272.0,-3081.64
1122,-975.0,-3082.71
1123,-975.0,-3082.71
1124,-868.0,-3081.63
1125,-868.0,-3080.59
1126,-992.0,-3080.68
1127,-976.0,-2809.61
1128,-8574.0,-2655.65
1129,-972.0,-2655.65
1130,-871.0,-2654.46
1131,-872.0,-2611.51
1132,-976.0,-2611.6
1133,-972.0,-2584.64
1134,-2268.0,-2597.42
1135,-975.0,-2597.44
1136,-870.0,-2596.4
1137,-986.0,-2596.42
1138,-973.0,-2597.44
1139,-976.0,-2547.44
1140,-3675.0,-2574.29
1141,-974.0,-2574.21
1142,-871.0,-2573.18
1143,-990.0,-2573.36
1144,-872.0,-2573.37
1145,-982.0,-2373.43
1146,-877.0,-2372.44
1147,-982.0,-2106.36
1148,-978.0,-2107.44
1149,-7068.0,-2168.4
1150,-868.0,-2168.38
1151,-868.0,-2167.3
1152,-970.0,-2190.13
1153,-974.0,-2146.14
1154,-4184.0,-2179.29
1155,1229.0,-2157.28
1156,-987.0,-2107.35
1157,-868.0,-2106.33
1158,-982.0,-2106.29
1159,1844.0,-1904.01
1160,-971.0,-1904.93
1161,-969.0,-1904.78
1162,-987.0,-1904.81
1163,-972.0,-1904.79
1164,-6069.0,-1955.64
1165,-972.0,-1955.6
1166,-991.0,-1905.79
1167,-985.0,-1905.79
1168,-984.0,-1761.77
1169,-988.0,-1681.79
1170,2067.0,-1651.4
1171,-868.0,-1650.22
1172,-886.0,-1650.27
1173,-976.0,-1651.21
1174,-871.0,-1679.23
1175,-870.0,-1679.09
1176,-972.0,-1678.95
1177,-976.0,-1705.91
1178,-8870.0,-1784.86
1179,-984.0,-1784.97
1180,-5270.0,-1801.83
1181,-972.0,-1801.81
1182,-868.0,-1801.67
1183,-890.0,-1779.89
1184,-972.0,-1780.73
1185,-6409.0,-1834.97
1186,-975.0,-1782.97
1187,-975.0,-1782.96
1188,-868.0,-1781.85
1189,-981.0,-1781.8
1190,-880.0,-1780.81
1191,-869.0,-1779.76
1192,-4796.0,-1774.02
1193,-13584.0,-1860.02
1194,-984.0,-1861.18
1195,-868.0,-1860.12
1196,-972.0,-1855.15
1197,-6975.0,-1915.14
1198,-7068.0,-1905.13
1199,-15767.0,-2054.1
1200,-972.0,-2054.06
1201,-875.0,-2053.93
1202,-972.0,-2078.65
1203,-986.0,-1935.67
1204,-3270.0,-1959.69
1205,-974.0,-1959.59
1206,-11070.0,-2060.45
1207,-992.0,-2060.58
1208,-868.0,-2059.34
1209,-871.0,-2059.37
1210,-976.0,-2060.45
1211,-869.0,-2060.43
1212,-976.0,-2061.51
1213,-984.0,-2061.62
1214,-979.0,-2011.56
1215,-983.0,-2011.49
1216,-880.0,-1944.45
1217,-972.0,-1944.4
1218,-987.0,-1944.53
1219,-888.0,-1943.57
1220,-972.0,-1944.61
1221,-984.0,-1861.73
1222,-888.0,-1860.86
1223,-974.0,-1860.85
1224,-984.0,-1862.01
1225,-977.0,-1863.1
1226,-2570.0,-1878.88
1227,-984.0,-1878.96
1228,-2384.0,-1817.06
1229,-981.0,-1817.15
1230,-972.0,-1818.16
1231,-974.0,-1819.18
1232,-973.0,-1819.15
1233,-992.0,-1819.35
1234,-975.0,-1806.42
1235,-2184.0,-1818.51
1236,-882.0,-1818.63
1237,-872.0,-1817.49
1238,1669.0,-1791.07
1239,-7985.0,-1861.16
1240,-871.0,-1833.12
1241,-976.0,-1833.14
1242,-991.0,-1834.34
1243,-868.0,-1833.12
1244,-975.0,-1834.15
1245,-975.0,-1834.08
1246,-996.0,-1835.27
1247,-982.0,-1835.27
1248,-880.0,-1834.29
1249,-872.0,-1772.33
1250,-4375.0,-1807.4
1251,-1784.0,-1816.56
1252,-972.0,-1816.58
1253,-972.0,-1816.56
1254,-976.0,-1784.48
1255,-869.0,-1805.46
1256,-876.0,-1804.35
1257,-993.0,-1805.6
1258,-984.0,-1805.62
1259,-24984.0,-2073.9
1260,-879.0,-2072.98
1261,-872.0,-2072.01
1262,-972.0,-2071.86
1263,-990.0,-2072.04
1264,-986.0,-2021.21
1265,-984.0,-2021.33
1266,-970.0,-2021.12
1267,-874.0,-2020.01
1268,-28200.0,-2292.17
1269,-870.0,-2290.99
1270,-972.0,-2321.38
1271,-880.0,-2321.5
1272,-868.0,-2321.32
1273,-876.0,-2320.32
1274,-974.0,-2321.35
1275,-882.0,-2321.47
1276,-7585.0,-2387.6
1277,-1583.0,-2393.67
1278,-977.0,-2314.74
1279,-972.0,-2314.62
1280,-984.0,-2271.76
1281,-891.0,-2270.95
1282,-986.0,-2272.13
1283,-991.0,-2273.14
1284,-869.0,-2272.11
1285,-975.0,-2217.77
1286,-875.0,-2216.77
1287,-993.0,-2216.95
1288,1137.0,-2196.9
1289,-11668.0,-2303.77
1290,2064.0,-2274.33
1291,-973.0,-2275.37
1292,-872.0,-2236.13
1293,-970.0,-2109.99
1294,-984.0,-2109.99
1295,-984.0,-2111.15
1296,-969.0,-2111.12
1297,-7685.0,-2118.22
1298,-988.0,-2057.42
1299,-980.0,-1909.55
1300,-984.0,-1909.67
1301,-972.0,-1910.64
1302,-10386.0,-2004.78
1303,-2768.0,-2022.6
1304,-983.0,-1999.73
1305,-868.0,-1998.67
1306,-984.0,-1897.81
1307,-8784.0,-1975.73
1308,-976.0,-1976.81
1309,-868.0,-1976.78
1310,-977.0,-1976.79
1311,1374.0,-1954.36
1312,-868.0,-1953.28
1313,-972.0,-1953.16
1314,-968.0,-1953.05
1315,-987.0,-1953.09
1316,-985.0,-1954.14
1317,-873.0,-1953.15
1318,-968.0,-1952.96
1319,-868.0,-1952.76
1320,-986.0,-1952.9
1321,-974.0,-1952.8
1322,-983.0,-1953.75
1323,-972.0,-1953.73
1324,-13400.0,-2077.89
1325,-868.0,-2076.8
1326,-5190.0,-2103.0
1327,-984.0,-2103.0
1328,-989.0,-2089.05
1329,-974.0,-2088.98
1330,-976.0,-2089.02
1331,-870.0,-2087.98
1332,-886.0,-2087.11
1333,-986.0,-2087.05
1334,-888.0,-2086.18
1335,-984.0,-2074.18
1336,-972.0,-2075.08
1337,-871.0,-2075.07
1338,-882.0,-2100.58
1339,-972.0,-2030.45
1340,-972.0,-2031.46
1341,-17784.0,-2199.54
1342,-872.0,-2198.35
1343,-986.0,-2199.53
1344,-872.0,-2198.5
1345,-984.0,-2198.59
1346,-990.0,-2198.53
1347,1823.0,-2170.48
1348,-973.0,-2171.41
1349,-976.0,-2172.45
1350,-869.0,-2137.39
1351,-868.0,-2128.23
1352,-869.0,-2127.2
1353,-869.0,-2126.17
1354,-869.0,-2125.1
1355,-868.0,-2125.09
1356,-967.0,-2126.0
1357,-879.0,-2124.86
1358,-876.0,-2123.78
1359,-885.0,-1882.79
1360,-882.0,-1882.82
1361,-993.0,-1884.03
1362,-976.0,-1884.07
1363,-890.0,-1883.07
1364,-976.0,-1882.97
1365,-984.0,-1882.97
1366,2030.0,-1852.97
1367,-879.0,-1853.02
1368,-972.0,-1580.74
1369,-992.0,-1581.96
1370,-976.0,-1582.0
1371,-888.0,-1582.08
1372,-984.0,-1583.24
1373,-868.0,-1583.16
1374,-975.0,-1583.17
1375,-978.0,-1584.13
1376,-984.0,-1518.12
1377,-975.0,-1512.04
1378,-974.0,-1512.01
1379,-6768.0,-1569.97
1380,-869.0,-1568.82
1381,-984.0,-1569.75
1382,-991.0,-1569.8
1383,-7000.0,-1629.89
1384,-869.0,-1629.89
1385,-974.0,-1629.88
1386,-976.0,-1630.89
1387,-872.0,-1629.68
1388,-973.0,-1650.78
1389,1977.0,-1514.33
1390,-980.0,-1544.77
1391,-875.0,-1543.79
1392,-967.0,-1544.74
1393,-9272.0,-1627.76
1394,-986.0,-1627.78
1395,-972.0,-1627.66
1396,-996.0,-1627.93
1397,-972.0,-1560.8
1398,-978.0,-1560.7
1399,-884.0,-1559.74
1400,-973.0,-1559.63
1401,-986.0,-1559.77
1402,-986.0,-1465.77
1403,-870.0,-1446.79
1404,-996.0,-1446.92
1405,-872.0,-1446.96
1406,-972.0,-1446.84
1407,-979.0,-1368.79
1408,-869.0,-1367.72
1409,-984.0,-1368.88
1410,-972.0,-1368.83
1411,-969.0,-1392.26
1412,-967.0,-1393.25
1413,-976.0,-1393.29
1414,1357.0,-1370.04
1415,-976.0,-1369.93
1416,-976.0,-1369.84
1417,1600.0,-1345.11
1418,-872.0,-1344.15
1419,1887.0,-1316.6
1420,-868.0,-1315.42
1421,-872.0,-1314.4
1422,-986.0,-1314.43
1423,-872.0,-1313.43
1424,-972.0,-1189.15
1425,-974.0,-1190.21
1426,-985.0,-1148.16
1427,-980.0,-1148.12
1428,-982.0,-1148.05
1429,-869.0,-1147.0
1430,-974.0,-1146.98
1431,-1870.0,-1156.98
1432,-979.0,-1157.91
1433,2019.0,-1127.86
1434,1940.0,-1099.58
1435,1956.0,-1070.18
1436,-990.0,-1070.36
1437,1966.0,-1041.99
1438,-7573.0,-1108.9
1439,-870.0,-1107.88
1440,-993.0,-1108.09
1441,-972.0,-939.97
1442,-986.0,-941.11
1443,-868.0,-939.93
1444,-986.0,-941.07
1445,-972.0,-940.95
1446,-972.0,-940.77
1447,-874.0,-967.74
1448,-978.0,-967.79
1449,-987.0,-967.9
1450,1982.0,-939.39
1451,-984.0,-940.55
1452,-2584.0,-957.7
1453,-985.0,-958.86
1454,-868.0,-958.85
1455,-989.0,-960.06
1456,-983.0,-960.22
1457,-976.0,-961.19
1458,-976.0,-962.19
1459,-984.0,-963.18
1460,-868.0,-963.04
1461,-972.0,-962.83
1462,-967.0,-962.74
1463,-972.0,-963.56
1464,-979.0,-963.59
1465,-869.0,-962.44
1466,-975.0,-992.49
1467,-996.0,-993.66
1468,-972.0,-993.66
1469,-992.0,-993.66
1470,-996.0,-993.86
1471,-888.0,-993.86
1472,-978.0,-993.8
1473,-972.0,-994.84
1474,-976.0,-994.85
1475,-983.0,-994.9
1476,-972.0,-994.78
1477,-967.0,-994.7
1478,-984.0,-994.8
1479,-873.0,-935.85
1480,-986.0,-937.02
1481,-890.0,-936.08
1482,-972.0,-935.89
1483,-868.0,-874.57
1484,-971.0,-875.59
1485,-2396.0,-889.81
1486,-974.0,-889.79
1487,-880.0,-889.87
1488,-972.0,-889.86
1489,-972.0,-919.35
1490,-976.0,-919.31
1491,-975.0,-920.31
1492,-871.0,-919.35
1493,-990.0,-836.53
1494,-870.0,-835.37
1495,-996.0,-835.61
1496,-871.0,-834.36
1497,-976.0,-834.4
1498,-978.0,-834.4
1499,-868.0,-834.24
1500,-869.0,-833.2
1501,1686.0,-806.48
1502,596.0,-790.66
1503,-984.0,-791.8
1504,-972.0,-791.56
1505,-988.0,-792.72
1506,-972.0,-792.72
1507,-976.0,-792.69
1508,-974.0,-793.74
1509,-986.0,-793.76
1510,-986.0,-793.9
1511,-890.0,-793.11
1512,-868.0,-792.12
1513,-986.0,-792.22
1514,-984.0,-815.63
1515,-972.0,-815.59
1516,-5800.0,-863.83
1517,-977.0,-889.6
1518,-968.0,-890.56
1519,-984.0,-919.27
1520,-21541.0,-1126.0
1521,-870.0,-1125.98
1522,-972.0,-1125.84
1523,-25678.0,-1373.9
1524,-970.0,-1373.88
1525,-870.0,-1372.84
1526,-972.0,-1372.71
1527,-984.0,-1372.75
1528,-7586.0,-1438.79
1529,-977.0,-1439.87
1530,-988.0,-1440.01
1531,-3390.0,-1455.21
1532,-7582.0,-1521.24
1533,-984.0,-1551.27
1534,-967.0,-1580.34
1535,-972.0,-1609.62
1536,-972.0,-1609.44
1537,-975.0,-1638.85
1538,-976.0,-1572.88
1539,-870.0,-1572.88
1540,-870.0,-1571.65
1541,-877.0,-1570.7
1542,-984.0,-1570.68
1543,-984.0,-1571.84
1544,-976.0,-1571.74
1545,-876.0,-1570.78
1546,-868.0,-1569.74
1547,-886.0,-1569.86
1548,-871.0,-1568.79
1549,-985.0,-1568.77
1550,-974.0,-1598.33
1551,-2384.0,-1612.33
1552,-984.0,-1596.33
1553,-984.0,-1596.32
1554,-990.0,-1597.54
1555,-975.0,-1597.4
1556,-1000.0,-1597.57
1557,-885.0,-1596.66
1558,-986.0,-1596.76
1559,-884.0,-1595.76
1560,-976.0,-1596.84
1561,-992.0,-1597.04
1562,-870.0,-1596.07
1563,-984.0,-1596.19
1564,-880.0,-1595.2
1565,-874.0,-1595.25
1566,-984.0,-1595.34
1567,-868.0,-1594.06
1568,-868.0,-1593.02
1569,-869.0,-1591.79
1570,-970.0,-1591.53
1571,-972.0,-1592.37
1572,-984.0,-1592.43
1573,-974.0,-1592.45
1574,-986.0,-1592.55
1575,-986.0,-1592.58
1576,-986.0,-1592.72
1577,-981.0,-1592.86
1578,-975.0,-1592.77
1579,-868.0,-1592.72
1580,-874.0,-1591.6
1581,-986.0,-1592.56
1582,-972.0,-1592.56
1583,-884.0,-1592.72
1584,-974.0,-1592.75
1585,-992.0,-1578.71
1586,-146082.0,-3029.79
1587,-974.0,-3030.73
1588,-968.0,-3030.69
1589,-869.0,-3029.66
1590,-988.0,-3029.78
1591,-872.0,-3028.75
1592,-4875.0,-3068.79
1593,-972.0,-3068.61
1594,-974.0,-3069.65
1595,-870.0,-3068.39
1596,-874.0,-3068.42
1597,-986.0,-3068.52
1598,-871.0,-3067.45
1599,-986.0,-3068.63
1600,-994.0,-3069.88
1601,-998.0,-3096.72
1602,-992.0,-3112.6
1603,-868.0,-3111.44
1604,-972.0,-3111.44
1605,-884.0,-3110.4
1606,-886.0,-3109.54
1607,-978.0,-3109.56
1608,-976.0,-3109.58
1609,-875.0,-3108.47
1610,-976.0,-3108.37
1611,-978.0,-3109.25
1612,1702.0,-3083.55
1613,-3188.0,-3105.57
1614,-888.0,-3104.61
1615,-990.0,-3104.79
1616,-972.0,-3056.51
1617,-974.0,-3056.48
1618,-869.0,-3055.49
1619,-879.0,-3054.44
1620,1721.0,-2821.82
1621,-992.0,-2823.04
1622,-996.0,-2823.28
1623,-984.0,-2576.34
1624,-972.0,-2576.36
1625,-872.0,-2576.38
1626,-970.0,-2576.36
1627,-868.0,-2575.2
1628,-875.0,-2508.09
1629,-1000.0,-2508.32
1630,-976.0,-2508.2
1631,2095.0,-2453.35
1632,-868.0,-2386.21
1633,-975.0,-2386.12
1634,-984.0,-2386.29
1635,-979.0,-2386.36
1636,-974.0,-2386.38
1637,1362.0,-2363.01
1638,-880.0,-2362.05
1639,-983.0,-2363.18
1640,-990.0,-2364.38
1641,-984.0,-2365.45
1642,-868.0,-2364.29
1643,-972.0,-2364.17
1644,-972.0,-2364.13
1645,-992.0,-2365.29
1646,-870.0,-2365.31
1647,-973.0,-2366.18
1648,-877.0,-2366.24
1649,-967.0,-2366.06
1650,-993.0,-2366.25
1651,-972.0,-2352.13
1652,-976.0,-2352.05
1653,-972.0,-2351.93
1654,-987.0,-2351.9
1655,-972.0,-2351.87
1656,-888.0,-2350.75
1657,-870.0,-2350.6
1658,-977.0,-2350.51
1659,-3384.0,-2375.51
1660,-976.0,-2375.51
1661,-975.0,-2375.34
1662,-979.0,-2376.43
1663,-9393.0,-2460.52
1664,-976.0,-2461.48
1665,-988.0,-2462.62
1666,-992.0,-2462.7
1667,-973.0,-2463.75
1668,-870.0,-2463.77
1669,-984.0,-2464.92
1670,-986.0,-2465.08
1671,-871.0,-2464.07
1672,-984.0,-2464.07
1673,-973.0,-2464.06
1674,-977.0,-2463.97
1675,2019.0,-2433.92
1676,-1868.0,-2442.74
1677,-870.0,-2441.63
1678,-888.0,-2440.76
1679,-868.0,-2440.76
1680,-984.0,-2441.86
1681,-984.0,-2441.84
1682,-891.0,-2441.03
1683,-971.0,-2441.9
1684,-984.0,-2442.0
1685,-7600.0,-2508.08
1686,-1000.0,-1057.26
1687,-984.0,-1057.36
1688,-870.0,-1056.38
1689,-986.0,-1057.55
1690,-876.0,-1056.43
1691,-869.0,-1056.4
1692,-973.0,-1017.38
1693,-972.0,-1017.38
1694,-871.0,-1016.35
1695,-870.0,-1016.35
1696,-968.0,-1017.29
1697,-975.0,-1017.18
1698,-880.0,-1017.27
1699,-869.0,-1016.1
1700,-870.0,-1014.86
1701,-991.0,-1014.79
1702,-972.0,-1014.59
1703,-881.0,-1014.72
1704,-879.0,-1013.79
1705,-5967.0,-1064.62
1706,-1586.0,-1071.62
1707,-4385.0,-1105.69
1708,-975.0,-1105.68
1709,-969.0,-1106.62
1710,-976.0,-1106.62
1711,-868.0,-1105.52
1712,-974.0,-1132.28
1713,-972.0,-1110.12
1714,-868.0,-1109.92
1715,-984.0,-1109.86
1716,-996.0,-1110.1
1717,-869.0,-1109.05
1718,-986.0,-1110.22
1719,-885.0,-1110.28
1720,-984.0,-1137.33
1721,2037.0,-1107.04
1722,-981.0,-1106.89
1723,-984.0,-1106.89
1724,-992.0,-1107.09
1725,-868.0,-1107.05
1726,-971.0,-1107.06
1727,-969.0,-1108.07
1728,-984.0,-1109.16
1729,-978.0,-1108.94
1730,-986.0,-1109.04
1731,-984.0,-1139.83
1732,-869.0,-1139.84
1733,-986.0,-1139.95
1734,-998.0,-1140.09
1735,-872.0,-1139.02
1736,-869.0,-1137.97
1737,-967.0,-1161.26
1738,-974.0,-1162.2
1739,-3984.0,-1192.21
1740,-869.0,-1191.0
1741,-978.0,-1190.94
1742,-969.0,-1191.95
1743,-884.0,-1191.07
1744,-870.0,-1190.05
1745,-986.0,-1189.99
1746,-984.0,-1191.13
1747,-971.0,-1191.11
1748,-870.0,-1191.04
1749,-983.0,-1191.2
1750,-968.0,-1190.95
1751,-968.0,-1190.91
1752,-868.0,-1189.83
1753,-967.0,-1189.78
1754,-980.0,-1189.71
1755,-972.0,-1189.71
1756,-974.0,-1190.57
1757,-875.0,-1190.62
1758,-983.0,-1190.68
1759,-976.0,-1166.6
1760,-887.0,-1165.71
1761,-985.0,-1165.81
1762,-976.0,-1165.78
1763,-868.0,-1080.53
1764,-871.0,-1079.48
1765,-872.0,-1078.32
1766,-4076.0,-1109.16
1767,-976.0,-1109.19
1768,-973.0,-1110.22
1769,-986.0,-1110.24
1770,-972.0,-1110.1
1771,-888.0,-1110.27
1772,-975.0,-1110.18
1773,-967.0,-1110.12
1774,-996.0,-1110.31
1775,-987.0,-1140.37
1776,-993.0,-1131.62
1777,-974.0,-1132.66
1778,-971.0,-1133.49
1779,-874.0,-1133.55
1780,-968.0,-1133.39
1781,-872.0,-1132.27
1782,-985.0,-1133.21
1783,-872.0,-1132.22
1784,-976.0,-1132.14
1785,-870.0,-1064.84
1786,-868.0,-1063.52
1787,-972.0,-1063.4
1788,-986.0,-1064.56
1789,-874.0,-1063.44
1790,-985.0,-1064.53
1791,-983.0,-1065.67
1792,1697.0,-1038.97
1793,-971.0,-1038.96
1794,-2600.0,-1056.25
1795,-872.0,-1056.27
1796,-976.0,-1056.35
1797,-972.0,-1056.32
1798,-881.0,-1056.33
1799,-980.0,-1057.44
1800,-976.0,-1058.5
1801,-984.0,-1058.43
1802,-979.0,-1058.5
1803,-976.0,-1059.45
1804,-869.0,-1059.35
1805,-984.0,-1009.52
1806,-984.0,-1003.5
1807,-868.0,-968.33
1808,-1967.0,-978.25
1809,-992.0,-978.48
1810,-986.0,-978.58
1811,-7888.0,-1048.78
1812,-868.0,-1047.72
1813,-877.0,-1046.77
1814,-987.0,-1047.96
1815,-983.0,-1047.95
1816,-974.0,-1047.73
1817,-868.0,-1047.72
1818,-2371.0,-1061.57
1819,-968.0,-1062.4
1820,-992.0,-1062.48
1821,-967.0,-1092.52
1822,-868.0,-1091.39
1823,-976.0,-1091.31
1824,-976.0,-1091.15
1825,-986.0,-1092.33
1826,-871.0,-1091.33
1827,-968.0,-1091.32
1828,-974.0,-1091.22
1829,-980.0,-1091.24
1830,-980.0,-1091.18
1831,1813.0,-1063.21
1832,-974.0,-1064.26
1833,-997.0,-1064.37
1834,-972.0,-1064.11
1835,-970.0,-1065.09
1836,-972.0,-1066.12
1837,-874.0,-1065.19
1838,-868.0,-1064.13
1839,-986.0,-1034.15
1840,-2171.0,-1047.17
1841,-36088.0,-1398.27
1842,-973.0,-1398.31
1843,-969.0,-1399.16
1844,-989.0,-1400.35
1845,-972.0,-1400.21
1846,-972.0,-1400.09
1847,-972.0,-1400.1
1848,-868.0,-1400.08
1849,-877.0,-1399.02
1850,-972.0,-1399.06
1851,-986.0,-1399.24
1852,-974.0,-1400.3
1853,-982.0,-1400.45
1854,-984.0,-1400.49
1855,-974.0,-1400.51
1856,1784.0,-1372.93
1857,-972.0,-1373.9
1858,-976.0,-1373.83
1859,-974.0,-1373.81
1860,-868.0,-1373.62
1861,-992.0,-1373.69
1862,-868.0,-1372.61
1863,-977.0,-1373.7
1864,-984.0,-1374.83
1865,-984.0,-1375.95
1866,-972.0,-1344.91
1867,-868.0,-1343.83
1868,-984.0,-1343.94
1869,-1800.0,-1352.08
1870,-990.0,-1352.26
1871,-974.0,-1353.12
1872,-983.0,-1353.2
1873,-984.0,-1353.37
1874,-868.0,-1352.09
1875,-981.0,-1352.03
1876,-996.0,-1352.06
1877,-976.0,-1352.08
1878,-984.0,-1352.21
1879,-868.0,-1352.15
1880,-871.0,-1351.18
1881,-888.0,-1351.34
1882,-868.0,-1350.17
1883,-974.0,-1351.19
1884,-984.0,-1351.27
1885,-870.0,-1351.27
1886,-984.0,-1352.43
1887,-971.0,-1352.42
1888,-886.0,-1351.42
1889,-985.0,-1352.53
1890,-976.0,-1352.44
1891,-984.0,-1352.45
1892,-869.0,-1378.11
1893,-4571.0,-1414.11
1894,-6400.0,-1452.11
1895,-988.0,-1453.27
1896,-868.0,-1452.19
1897,1976.0,-1422.71
1898,-885.0,-1422.75
1899,-988.0,-1422.83
1900,-967.0,-1422.74
1901,-872.0,-1421.62
1902,-877.0,-1420.6
1903,-984.0,-1420.68
1904,-868.0,-1420.67
1905,-972.0,-1420.55
1906,-984.0,-1420.55
1907,-868.0,-1420.55
1908,-976.0,-1410.64
1909,-987.0,-1410.59
1910,-868.0,-1409.41
1911,-974.0,-1340.27
1912,-986.0,-1341.45
1913,-984.0,-1342.52
1914,-967.0,-1342.32
1915,-877.0,-1341.26
1916,-984.0,-1341.36
1917,-868.0,-1341.36
1918,-972.0,-1327.37
1919,-972.0,-1327.41
1920,-979.0,-1327.28
1921,-5567.0,-1373.28
1922,-993.0,-1374.53
1923,-972.0,-1374.49
1924,-987.0,-1374.6
1925,-880.0,-1373.54
1926,-972.0,-1374.55
1927,-976.0,-1374.63
1928,-986.0,-1374.75
1929,-976.0,-1374.71
1930,-984.0,-1374.75
1931,-976.0,-1402.64
1932,-3387.0,-1426.77
1933,-969.0,-1426.49
1934,-984.0,-1426.61
1935,-984.0,-1426.75
1936,-875.0,-1425.78
1937,-871.0,-1425.75
1938,-975.0,-1426.82
1939,-868.0,-1425.64
1940,-974.0,-1413.67
1941,-976.0,-1062.55
1942,-874.0,-1061.56
1943,-976.0,-1061.63
1944,-985.0,-1061.59
1945,-988.0,-1061.75
1946,-868.0,-1060.71
1947,-968.0,-1060.67
1948,-973.0,-1061.72
1949,-18572.0,-1238.67
1950,1814.0,-1210.81
1951,-4575.0,-1246.7
1952,-972.0,-1246.68
1953,-877.0,-1245.63
1954,-984.0,-1245.63
1955,1967.0,-1216.22
1956,1796.0,-1216.1
1957,-972.0,-1216.1
1958,-971.0,-1216.05
1959,-972.0,-1216.03
1960,-968.0,-1217.03
1961,-973.0,-1216.84
1962,-1575.0,-1223.91
1963,-974.0,-1223.88
1964,-973.0,-1223.77
1965,-987.0,-1223.8
1966,-984.0,-1223.92
1967,-992.0,-1225.16
1968,-872.0,-1224.04
1969,-985.0,-1215.89
1970,-987.0,-1215.86
1971,-870.0,-1214.82
1972,-984.0,-1214.83
1973,-986.0,-1214.85
1974,-868.0,-1214.85
1975,-972.0,-1214.76
1976,-870.0,-1213.5
1977,-984.0,-1213.58
1978,-976.0,-1213.5
1979,-870.0,-1213.52
1980,-870.0,-1213.51
1981,-969.0,-1214.32
1982,-984.0,-1215.48
1983,1776.0,-1187.98
1984,-873.0,-1186.87
1985,-873.0,-1186.9
1986,-47685.0,-1653.91
1987,-974.0,-1653.94
1988,-971.0,-1654.79
1989,-876.0,-1653.7
1990,-972.0,-1653.66
1991,-878.0,-1652.6
1992,-984.0,-1653.75
1993,-986.0,-1617.9
1994,-887.0,-1562.77
1995,-5367.0,-1606.56
1996,-968.0,-1607.56
1997,-870.0,-1636.02
1998,-989.0,-1637.06
1999,-986.0,-1637.04
2000,-3369.0,-1661.06
2001,-972.0,-1662.06
2002,-876.0,-1662.05
2003,-979.0,-1662.0
2004,-872.0,-1662.04
2005,-982.0,-1662.14
2006,-974.0,-1662.04
2007,-985.0,-1663.21
2008,-984.0,-1663.29
2009,-971.0,-1663.13
2010,-868.0,-1663.13
2011,-976.0,-1663.15
2012,-978.0,-1663.07
2013,-993.0,-1663.16
2014,-969.0,-1663.18
2015,-106668.0,-2721.09
2016,-978.0,-2721.03
